Etiqueta,# Muestras,Media,Mín,Máx,Desv. Estándar,% Error,Rendimiento,Kb/sec,Sent KB/sec,Media de Bytes
https://linkeddata2.um.es/carga-web/public/home,22,2868,1964,4838,"779,61","0,000%",",07960","171,04","1,66","2200272,6"
https://linkeddata2.um.es/carga-web/public/informacion-hercules-asio,21,1154,696,2702,"516,93","4,762%",",07642","2,49","1,43","33385,9"
https://linkeddata2.um.es/carga-web/public/estadisticas-generales,21,1176,949,2469,"314,18","0,000%",",07635","2,53","1,43","33874,6"
https://linkeddata2.um.es/carga-web/public/resumen-grafo,21,1584,895,3431,"613,57","0,000%",",07685","31,42","1,58","418641,4"
https://linkeddata2.um.es/carga-web/public/entidades-grafo,21,1518,1112,2799,"490,54","0,000%",",07674","3,16","1,43","42104,1"
https://linkeddata2.um.es/carga-web/public/datos-grafo,20,1066,728,2065,"345,30","5,000%",",08487","5,19","1,71","62665,2"
https://linkeddata2.um.es/carga-web/autocomplete?q=Pedro,20,62,58,95,"7,66","0,000%",",08525","0,11","0,03","1267,0"
https://linkeddata2.um.es/carga-web/autocomplete?q=Pedro+,20,91,59,664,"131,44","0,000%",",08526","0,11","0,03","1267,0"
http://linkeddata2.um.es/res/person/5250,40,844,533,2150,"289,35","2,500%",",16880","90,56","2,71","549380,4"
http://linkeddata2.um.es/res/academic-article/53093,20,740,627,1386,"191,89","0,000%",",09078","3,65","1,56","41189,4"
http://linkeddata2.um.es/res/academic-article/56332,19,724,526,1632,"244,41","0,000%",",08823","3,60","1,51","41775,6"
http://linkeddata2.um.es/res/person/12832,18,600,8,950,"173,47","11,111%",",08313","2,81","1,34","34552,6"
http://linkeddata2.um.es/autocomplete?q=skar,18,310,50,1765,"544,62","0,000%",",08332","0,05","0,02","607,1"
http://linkeddata2.um.es/autocomplete?q=skarm,18,52,49,56,"1,64","0,000%",",08332","0,05","0,02","607,0"
http://linkeddata2.um.es/autocomplete?q=skarme,18,53,51,58,"1,70","0,000%",",08332","0,05","0,02","607,0"
http://linkeddata2.um.es/autocomplete?q=skarmeta,18,54,48,60,"2,82","0,000%",",08332","0,05","0,03","607,0"
http://linkeddata2.um.es/res/person/79,14,908,740,2150,"348,85","0,000%",",07951","12,43","1,36","160040,2"
http://linkeddata2.um.es/res/person/14466,12,731,533,1326,"201,02","0,000%",",07015","4,34","1,20","63288,9"
Test,14,15285,12866,17861,"1363,97","14,286%",",05103","210,64","11,93","4226828,1"
Total,375,1383,8,17861,"2860,10","1,867%","1,24604","477,75","26,01","392619,0"
